Store,Dept,Date,IsHoliday,Weekly_Sales
23,11,1/18/2013,FALSE,
23,11,1/25/2013,FALSE,
23,11,2/1/2013,FALSE,
23,11,2/8/2013,TRUE,
23,11,2/15/2013,FALSE,
23,11,2/22/2013,FALSE,
23,11,3/1/2013,FALSE,
23,11,3/8/2013,FALSE,
23,11,3/15/2013,FALSE,
23,11,3/22/2013,FALSE,
23,11,3/29/2013,FALSE,
23,11,4/5/2013,FALSE,
23,11,4/12/2013,FALSE,
23,11,4/19/2013,FALSE,
23,11,4/26/2013,FALSE,
23,11,5/3/2013,FALSE,
23,11,5/10/2013,FALSE,
23,11,5/17/2013,FALSE,
23,11,5/24/2013,FALSE,
23,11,5/31/2013,FALSE,
23,11,6/7/2013,FALSE,
23,11,6/14/2013,FALSE,
23,11,6/21/2013,FALSE,
23,11,6/28/2013,FALSE,
23,11,7/5/2013,FALSE,
23,11,7/12/2013,FALSE,
23,11,7/19/2013,FALSE,
23,11,7/26/2013,FALSE,
23,12,11/2/2012,FALSE,
23,12,11/9/2012,FALSE,
23,12,11/16/2012,FALSE,
23,12,11/23/2012,TRUE,
23,12,11/30/2012,FALSE,
23,12,12/7/2012,FALSE,
23,12,12/14/2012,FALSE,
23,12,12/21/2012,FALSE,
23,12,12/28/2012,TRUE,
23,12,1/4/2013,FALSE,
23,12,1/11/2013,FALSE,
23,12,1/18/2013,FALSE,
23,12,1/25/2013,FALSE,
23,12,2/1/2013,FALSE,
23,12,2/8/2013,TRUE,
23,12,2/15/2013,FALSE,
23,12,2/22/2013,FALSE,
23,12,3/1/2013,FALSE,
23,12,3/8/2013,FALSE,
23,12,3/15/2013,FALSE,
23,12,3/22/2013,FALSE,
23,12,3/29/2013,FALSE,
23,12,4/5/2013,FALSE,
23,12,4/12/2013,FALSE,
23,12,4/19/2013,FALSE,
23,12,4/26/2013,FALSE,
23,12,5/3/2013,FALSE,
23,12,5/10/2013,FALSE,
23,12,5/17/2013,FALSE,
23,12,5/24/2013,FALSE,
23,12,5/31/2013,FALSE,
23,12,6/7/2013,FALSE,
23,12,6/14/2013,FALSE,
23,12,6/21/2013,FALSE,
23,12,6/28/2013,FALSE,
23,12,7/5/2013,FALSE,
23,12,7/12/2013,FALSE,
23,12,7/19/2013,FALSE,
23,12,7/26/2013,FALSE,
23,13,11/2/2012,FALSE,
23,13,11/9/2012,FALSE,
23,13,11/16/2012,FALSE,
23,13,11/23/2012,TRUE,
23,13,11/30/2012,FALSE,
23,13,12/7/2012,FALSE,
23,13,12/14/2012,FALSE,
23,13,12/21/2012,FALSE,
23,13,12/28/2012,TRUE,
23,13,1/4/2013,FALSE,
23,13,1/11/2013,FALSE,
23,13,1/18/2013,FALSE,
23,13,1/25/2013,FALSE,
23,13,2/1/2013,FALSE,
23,13,2/8/2013,TRUE,
23,13,2/15/2013,FALSE,
23,13,2/22/2013,FALSE,
23,13,3/1/2013,FALSE,
23,13,3/8/2013,FALSE,
23,13,3/15/2013,FALSE,
23,13,3/22/2013,FALSE,
23,13,3/29/2013,FALSE,
23,13,4/5/2013,FALSE,
23,13,4/12/2013,FALSE,
23,13,4/19/2013,FALSE,
23,13,4/26/2013,FALSE,
23,13,5/3/2013,FALSE,
23,13,5/10/2013,FALSE,
23,13,5/17/2013,FALSE,
23,13,5/24/2013,FALSE,
23,13,5/31/2013,FALSE,
23,13,6/7/2013,FALSE,
23,13,6/14/2013,FALSE,
23,13,6/21/2013,FALSE,
23,13,6/28/2013,FALSE,
23,13,7/5/2013,FALSE,
23,13,7/12/2013,FALSE,
23,13,7/19/2013,FALSE,
23,13,7/26/2013,FALSE,
23,14,11/2/2012,FALSE,
23,14,11/9/2012,FALSE,
23,14,11/16/2012,FALSE,
23,14,11/23/2012,TRUE,
23,14,11/30/2012,FALSE,
23,14,12/7/2012,FALSE,
23,14,12/14/2012,FALSE,
23,14,12/21/2012,FALSE,
23,14,12/28/2012,TRUE,
23,14,1/4/2013,FALSE,
23,14,1/11/2013,FALSE,
23,14,1/18/2013,FALSE,
23,14,1/25/2013,FALSE,
23,14,2/1/2013,FALSE,
23,14,2/8/2013,TRUE,
23,14,2/15/2013,FALSE,
23,14,2/22/2013,FALSE,
23,14,3/1/2013,FALSE,
23,14,3/8/2013,FALSE,
23,14,3/15/2013,FALSE,
23,14,3/22/2013,FALSE,
23,14,3/29/2013,FALSE,
23,14,4/5/2013,FALSE,
23,14,4/12/2013,FALSE,
23,14,4/19/2013,FALSE,
23,14,4/26/2013,FALSE,
23,14,5/3/2013,FALSE,
23,14,5/10/2013,FALSE,
23,14,5/17/2013,FALSE,
23,14,5/24/2013,FALSE,
23,14,5/31/2013,FALSE,
23,14,6/7/2013,FALSE,
23,14,6/14/2013,FALSE,
23,14,6/21/2013,FALSE,
23,14,6/28/2013,FALSE,
23,14,7/5/2013,FALSE,
23,14,7/12/2013,FALSE,
23,14,7/19/2013,FALSE,
23,14,7/26/2013,FALSE,
23,16,11/2/2012,FALSE,
23,16,11/9/2012,FALSE,
23,16,11/16/2012,FALSE,
23,16,11/23/2012,TRUE,
23,16,11/30/2012,FALSE,
23,16,12/7/2012,FALSE,
23,16,12/14/2012,FALSE,
23,16,12/21/2012,FALSE,
23,16,12/28/2012,TRUE,
23,16,1/4/2013,FALSE,
23,16,1/11/2013,FALSE,
23,16,1/18/2013,FALSE,
23,16,1/25/2013,FALSE,
23,16,2/1/2013,FALSE,
23,16,2/8/2013,TRUE,
23,16,2/15/2013,FALSE,
23,16,2/22/2013,FALSE,
23,16,3/1/2013,FALSE,
23,16,3/8/2013,FALSE,
23,16,3/15/2013,FALSE,
23,16,3/22/2013,FALSE,
23,16,3/29/2013,FALSE,
23,16,4/5/2013,FALSE,
23,16,4/12/2013,FALSE,
23,16,4/19/2013,FALSE,
23,16,4/26/2013,FALSE,
23,16,5/3/2013,FALSE,
23,16,5/10/2013,FALSE,
23,16,5/17/2013,FALSE,
23,16,5/24/2013,FALSE,
23,16,5/31/2013,FALSE,
23,16,6/7/2013,FALSE,
23,16,6/14/2013,FALSE,
23,16,6/21/2013,FALSE,
23,16,6/28/2013,FALSE,
23,16,7/5/2013,FALSE,
23,16,7/12/2013,FALSE,
23,16,7/19/2013,FALSE,
23,16,7/26/2013,FALSE,
23,17,11/2/2012,FALSE,
23,17,11/9/2012,FALSE,
23,17,11/16/2012,FALSE,
23,17,11/23/2012,TRUE,
23,17,11/30/2012,FALSE,
23,17,12/7/2012,FALSE,
23,17,12/14/2012,FALSE,
23,17,12/21/2012,FALSE,
23,17,12/28/2012,TRUE,
23,17,1/4/2013,FALSE,
23,17,1/11/2013,FALSE,
23,17,1/18/2013,FALSE,
23,17,1/25/2013,FALSE,
23,17,2/1/2013,FALSE,
23,17,2/8/2013,TRUE,
23,17,2/15/2013,FALSE,
23,17,2/22/2013,FALSE,
23,17,3/1/2013,FALSE,
23,17,3/8/2013,FALSE,
23,17,3/15/2013,FALSE,
23,17,3/22/2013,FALSE,
23,17,3/29/2013,FALSE,
23,17,4/5/2013,FALSE,
23,17,4/12/2013,FALSE,
23,17,4/19/2013,FALSE,
23,17,4/26/2013,FALSE,
23,17,5/3/2013,FALSE,
23,17,5/10/2013,FALSE,
23,17,5/17/2013,FALSE,
23,17,5/24/2013,FALSE,
23,17,5/31/2013,FALSE,
23,17,6/7/2013,FALSE,
23,17,6/14/2013,FALSE,
23,17,6/21/2013,FALSE,
23,17,6/28/2013,FALSE,
23,17,7/5/2013,FALSE,
23,17,7/12/2013,FALSE,
23,17,7/19/2013,FALSE,
23,17,7/26/2013,FALSE,
23,18,11/2/2012,FALSE,
23,18,11/9/2012,FALSE,
23,18,11/16/2012,FALSE,
23,18,11/23/2012,TRUE,
23,18,11/30/2012,FALSE,
23,18,12/7/2012,FALSE,
23,18,12/14/2012,FALSE,
23,18,12/21/2012,FALSE,
23,18,12/28/2012,TRUE,
23,18,1/4/2013,FALSE,
23,18,1/11/2013,FALSE,
23,18,1/18/2013,FALSE,
23,18,1/25/2013,FALSE,
23,18,2/1/2013,FALSE,
23,18,2/8/2013,TRUE,
23,18,2/15/2013,FALSE,
23,18,2/22/2013,FALSE,
23,18,3/1/2013,FALSE,
23,18,3/8/2013,FALSE,
23,18,3/15/2013,FALSE,
23,18,3/22/2013,FALSE,
23,18,3/29/2013,FALSE,
23,18,4/5/2013,FALSE,
23,18,4/12/2013,FALSE,
23,18,4/19/2013,FALSE,
23,18,4/26/2013,FALSE,
23,18,5/3/2013,FALSE,
23,18,5/10/2013,FALSE,
23,18,5/17/2013,FALSE,
23,18,5/24/2013,FALSE,
23,18,5/31/2013,FALSE,
23,18,6/7/2013,FALSE,
23,18,6/21/2013,FALSE,
23,18,7/26/2013,FALSE,
23,19,11/2/2012,FALSE,
23,19,11/9/2012,FALSE,
23,19,11/16/2012,FALSE,
23,19,11/23/2012,TRUE,
23,19,11/30/2012,FALSE,
23,19,12/7/2012,FALSE,
23,19,12/14/2012,FALSE,
23,19,12/21/2012,FALSE,
23,19,12/28/2012,TRUE,
23,19,1/4/2013,FALSE,
23,19,1/11/2013,FALSE,
23,19,1/18/2013,FALSE,
23,19,1/25/2013,FALSE,
23,19,2/1/2013,FALSE,
23,19,2/8/2013,TRUE,
23,19,2/15/2013,FALSE,
23,19,2/22/2013,FALSE,
23,19,3/1/2013,FALSE,
23,19,3/8/2013,FALSE,
23,19,3/15/2013,FALSE,
23,19,3/22/2013,FALSE,
23,19,3/29/2013,FALSE,
23,19,4/5/2013,FALSE,
23,19,4/12/2013,FALSE,
23,19,4/19/2013,FALSE,
23,19,4/26/2013,FALSE,
23,19,5/3/2013,FALSE,
23,19,5/10/2013,FALSE,
23,19,5/17/2013,FALSE,
23,19,5/24/2013,FALSE,
23,19,5/31/2013,FALSE,
23,19,6/7/2013,FALSE,
23,19,6/14/2013,FALSE,
23,19,6/21/2013,FALSE,
23,19,6/28/2013,FALSE,
23,19,7/5/2013,FALSE,
23,19,7/12/2013,FALSE,
23,19,7/19/2013,FALSE,
23,19,7/26/2013,FALSE,
23,20,11/2/2012,FALSE,
23,20,11/9/2012,FALSE,
23,20,11/16/2012,FALSE,
23,20,11/23/2012,TRUE,
23,20,11/30/2012,FALSE,
23,20,12/7/2012,FALSE,
23,20,12/14/2012,FALSE,
23,20,12/21/2012,FALSE,
23,20,12/28/2012,TRUE,
23,20,1/4/2013,FALSE,
23,20,1/11/2013,FALSE,
23,20,1/18/2013,FALSE,
23,20,1/25/2013,FALSE,
23,20,2/1/2013,FALSE,
23,20,2/8/2013,TRUE,
23,20,2/15/2013,FALSE,
23,20,2/22/2013,FALSE,
23,20,3/1/2013,FALSE,
23,20,3/8/2013,FALSE,
23,20,3/15/2013,FALSE,
23,20,3/22/2013,FALSE,
23,20,3/29/2013,FALSE,
23,20,4/5/2013,FALSE,
23,20,4/12/2013,FALSE,
23,20,4/19/2013,FALSE,
23,20,4/26/2013,FALSE,
23,20,5/3/2013,FALSE,
23,20,5/10/2013,FALSE,
23,20,5/17/2013,FALSE,
23,20,5/24/2013,FALSE,
23,20,5/31/2013,FALSE,
23,20,6/7/2013,FALSE,
23,20,6/14/2013,FALSE,
23,20,6/21/2013,FALSE,
23,20,6/28/2013,FALSE,
23,20,7/5/2013,FALSE,
23,20,7/12/2013,FALSE,
23,20,7/19/2013,FALSE,
23,20,7/26/2013,FALSE,
23,21,11/2/2012,FALSE,
23,21,11/9/2012,FALSE,
23,21,11/16/2012,FALSE,
23,21,11/23/2012,TRUE,
23,21,11/30/2012,FALSE,
23,21,12/7/2012,FALSE,
23,21,12/14/2012,FALSE,
23,21,12/21/2012,FALSE,
23,21,12/28/2012,TRUE,
23,21,1/4/2013,FALSE,
23,21,1/11/2013,FALSE,
23,21,1/18/2013,FALSE,
23,21,1/25/2013,FALSE,
23,21,2/1/2013,FALSE,
23,21,2/8/2013,TRUE,
23,21,2/15/2013,FALSE,
23,21,2/22/2013,FALSE,
23,21,3/1/2013,FALSE,
23,21,3/8/2013,FALSE,
23,21,3/15/2013,FALSE,
23,21,3/22/2013,FALSE,
23,21,3/29/2013,FALSE,
23,21,4/5/2013,FALSE,
23,21,4/12/2013,FALSE,
23,21,4/19/2013,FALSE,
23,21,4/26/2013,FALSE,
23,21,5/3/2013,FALSE,
23,21,5/10/2013,FALSE,
23,21,5/17/2013,FALSE,
23,21,5/24/2013,FALSE,
23,21,5/31/2013,FALSE,
23,21,6/7/2013,FALSE,
23,21,6/14/2013,FALSE,
23,21,6/21/2013,FALSE,
23,21,6/28/2013,FALSE,
23,21,7/5/2013,FALSE,
23,21,7/12/2013,FALSE,
23,21,7/19/2013,FALSE,
23,21,7/26/2013,FALSE,
23,22,11/2/2012,FALSE,
23,22,11/9/2012,FALSE,
23,22,11/16/2012,FALSE,
23,22,11/23/2012,TRUE,
23,22,11/30/2012,FALSE,
23,22,12/7/2012,FALSE,
23,22,12/14/2012,FALSE,
23,22,12/21/2012,FALSE,
23,22,12/28/2012,TRUE,
23,22,1/4/2013,FALSE,
23,22,1/11/2013,FALSE,
23,22,1/18/2013,FALSE,
23,22,1/25/2013,FALSE,
23,22,2/1/2013,FALSE,
23,22,2/8/2013,TRUE,
23,22,2/15/2013,FALSE,
23,22,2/22/2013,FALSE,
23,22,3/1/2013,FALSE,
23,22,3/8/2013,FALSE,
23,22,3/15/2013,FALSE,
23,22,3/22/2013,FALSE,
23,22,3/29/2013,FALSE,
23,22,4/5/2013,FALSE,
23,22,4/12/2013,FALSE,
23,22,4/19/2013,FALSE,
23,22,4/26/2013,FALSE,
23,22,5/3/2013,FALSE,
23,22,5/10/2013,FALSE,
23,22,5/17/2013,FALSE,
23,22,5/24/2013,FALSE,
23,22,5/31/2013,FALSE,
23,22,6/7/2013,FALSE,
23,22,6/14/2013,FALSE,
23,22,6/21/2013,FALSE,
23,22,6/28/2013,FALSE,
23,22,7/5/2013,FALSE,
23,22,7/12/2013,FALSE,
23,22,7/19/2013,FALSE,
23,22,7/26/2013,FALSE,
23,23,11/2/2012,FALSE,
23,23,11/9/2012,FALSE,
23,23,11/16/2012,FALSE,
23,23,11/23/2012,TRUE,
23,23,11/30/2012,FALSE,
23,23,12/7/2012,FALSE,
23,23,12/14/2012,FALSE,
23,23,12/21/2012,FALSE,
23,23,12/28/2012,TRUE,
23,23,1/4/2013,FALSE,
23,23,1/11/2013,FALSE,
23,23,1/18/2013,FALSE,
23,23,1/25/2013,FALSE,
23,23,2/1/2013,FALSE,
23,23,2/8/2013,TRUE,
23,23,2/15/2013,FALSE,
23,23,2/22/2013,FALSE,
23,23,3/1/2013,FALSE,
23,23,3/8/2013,FALSE,
23,23,3/15/2013,FALSE,
23,23,3/22/2013,FALSE,
23,23,3/29/2013,FALSE,
23,23,4/5/2013,FALSE,
23,23,4/12/2013,FALSE,
23,23,4/19/2013,FALSE,
23,23,4/26/2013,FALSE,
23,23,5/3/2013,FALSE,
23,23,5/10/2013,FALSE,
23,23,5/17/2013,FALSE,
23,23,5/24/2013,FALSE,
23,23,5/31/2013,FALSE,
23,23,6/7/2013,FALSE,
23,23,6/14/2013,FALSE,
23,23,6/21/2013,FALSE,
23,23,6/28/2013,FALSE,
23,23,7/5/2013,FALSE,
23,23,7/12/2013,FALSE,
23,23,7/19/2013,FALSE,
23,23,7/26/2013,FALSE,
23,24,11/2/2012,FALSE,
23,24,11/9/2012,FALSE,
23,24,11/16/2012,FALSE,
23,24,11/23/2012,TRUE,
23,24,11/30/2012,FALSE,
23,24,12/7/2012,FALSE,
23,24,12/14/2012,FALSE,
23,24,12/21/2012,FALSE,
23,24,12/28/2012,TRUE,
23,24,1/4/2013,FALSE,
23,24,1/11/2013,FALSE,
23,24,1/18/2013,FALSE,
23,24,1/25/2013,FALSE,
23,24,2/1/2013,FALSE,
23,24,2/8/2013,TRUE,
23,24,2/15/2013,FALSE,
23,24,2/22/2013,FALSE,
23,24,3/1/2013,FALSE,
23,24,3/8/2013,FALSE,
23,24,3/15/2013,FALSE,
23,24,3/22/2013,FALSE,
23,24,3/29/2013,FALSE,
23,24,4/5/2013,FALSE,
23,24,4/12/2013,FALSE,
23,24,4/19/2013,FALSE,
23,24,4/26/2013,FALSE,
23,24,5/3/2013,FALSE,
23,24,5/10/2013,FALSE,
23,24,5/17/2013,FALSE,
23,24,5/24/2013,FALSE,
23,24,5/31/2013,FALSE,
23,24,6/7/2013,FALSE,
23,24,6/14/2013,FALSE,
23,24,6/21/2013,FALSE,
23,24,6/28/2013,FALSE,
23,24,7/5/2013,FALSE,
23,24,7/12/2013,FALSE,
23,24,7/19/2013,FALSE,
23,24,7/26/2013,FALSE,
23,25,11/2/2012,FALSE,
23,25,11/9/2012,FALSE,
23,25,11/16/2012,FALSE,
23,25,11/23/2012,TRUE,
23,25,11/30/2012,FALSE,
23,25,12/7/2012,FALSE,
23,25,12/14/2012,FALSE,
23,25,12/21/2012,FALSE,
23,25,12/28/2012,TRUE,
23,25,1/4/2013,FALSE,
23,25,1/11/2013,FALSE,
23,25,1/18/2013,FALSE,
23,25,1/25/2013,FALSE,
23,25,2/1/2013,FALSE,
23,25,2/8/2013,TRUE,
23,25,2/15/2013,FALSE,
23,25,2/22/2013,FALSE,
23,25,3/1/2013,FALSE,
23,25,3/8/2013,FALSE,
23,25,3/15/2013,FALSE,
23,25,3/22/2013,FALSE,
23,25,3/29/2013,FALSE,
23,25,4/5/2013,FALSE,
23,25,4/12/2013,FALSE,
23,25,4/19/2013,FALSE,
23,25,4/26/2013,FALSE,
23,25,5/3/2013,FALSE,
23,25,5/10/2013,FALSE,
23,25,5/17/2013,FALSE,
23,25,5/24/2013,FALSE,
23,25,5/31/2013,FALSE,
23,25,6/7/2013,FALSE,
23,25,6/14/2013,FALSE,
23,25,6/21/2013,FALSE,
23,25,6/28/2013,FALSE,
23,25,7/5/2013,FALSE,
23,25,7/12/2013,FALSE,
23,25,7/19/2013,FALSE,
23,25,7/26/2013,FALSE,
23,26,11/2/2012,FALSE,
23,26,11/9/2012,FALSE,
23,26,11/16/2012,FALSE,
23,26,11/23/2012,TRUE,
23,26,11/30/2012,FALSE,
23,26,12/7/2012,FALSE,
23,26,12/14/2012,FALSE,
23,26,12/21/2012,FALSE,
23,26,12/28/2012,TRUE,
23,26,1/4/2013,FALSE,
23,26,1/11/2013,FALSE,
23,26,1/18/2013,FALSE,
23,26,1/25/2013,FALSE,
23,26,2/1/2013,FALSE,
23,26,2/8/2013,TRUE,
23,26,2/15/2013,FALSE,
23,26,2/22/2013,FALSE,
23,26,3/1/2013,FALSE,
23,26,3/8/2013,FALSE,
23,26,3/15/2013,FALSE,
23,26,3/22/2013,FALSE,
23,26,3/29/2013,FALSE,
23,26,4/5/2013,FALSE,
23,26,4/12/2013,FALSE,
23,26,4/19/2013,FALSE,
23,26,4/26/2013,FALSE,
23,26,5/3/2013,FALSE,
23,26,5/10/2013,FALSE,
23,26,5/17/2013,FALSE,
23,26,5/24/2013,FALSE,
23,26,5/31/2013,FALSE,
23,26,6/7/2013,FALSE,
23,26,6/14/2013,FALSE,
23,26,6/21/2013,FALSE,
23,26,6/28/2013,FALSE,
23,26,7/5/2013,FALSE,
23,26,7/12/2013,FALSE,
23,26,7/19/2013,FALSE,
23,26,7/26/2013,FALSE,
23,27,11/2/2012,FALSE,
23,27,11/9/2012,FALSE,
23,27,11/16/2012,FALSE,
23,27,11/23/2012,TRUE,
23,27,11/30/2012,FALSE,
23,27,12/7/2012,FALSE,
23,27,12/14/2012,FALSE,
23,27,12/21/2012,FALSE,
23,27,12/28/2012,TRUE,
23,27,1/4/2013,FALSE,
23,27,1/11/2013,FALSE,
23,27,1/18/2013,FALSE,
23,27,1/25/2013,FALSE,
23,27,2/1/2013,FALSE,
23,27,2/8/2013,TRUE,
23,27,2/15/2013,FALSE,
23,27,2/22/2013,FALSE,
23,27,3/1/2013,FALSE,
23,27,3/8/2013,FALSE,
23,27,3/15/2013,FALSE,
23,27,3/22/2013,FALSE,
23,27,3/29/2013,FALSE,
23,27,4/5/2013,FALSE,
23,27,4/12/2013,FALSE,
23,27,4/19/2013,FALSE,
23,27,4/26/2013,FALSE,
23,27,5/3/2013,FALSE,
23,27,5/10/2013,FALSE,
23,27,5/17/2013,FALSE,
23,27,5/24/2013,FALSE,
23,27,5/31/2013,FALSE,
23,27,6/7/2013,FALSE,
23,27,6/14/2013,FALSE,
23,27,6/21/2013,FALSE,
23,27,6/28/2013,FALSE,
23,27,7/5/2013,FALSE,
23,27,7/12/2013,FALSE,
23,27,7/19/2013,FALSE,
23,27,7/26/2013,FALSE,
23,28,11/2/2012,FALSE,
23,28,11/9/2012,FALSE,
23,28,11/16/2012,FALSE,
23,28,11/23/2012,TRUE,
23,28,11/30/2012,FALSE,
23,28,12/7/2012,FALSE,
23,28,12/14/2012,FALSE,
23,28,12/21/2012,FALSE,
23,28,12/28/2012,TRUE,
23,28,1/4/2013,FALSE,
23,28,1/11/2013,FALSE,
23,28,1/18/2013,FALSE,
23,28,1/25/2013,FALSE,
23,28,2/1/2013,FALSE,
23,28,2/8/2013,TRUE,
23,28,2/15/2013,FALSE,
23,28,2/22/2013,FALSE,
23,28,3/1/2013,FALSE,
23,28,3/8/2013,FALSE,
23,28,3/15/2013,FALSE,
23,28,3/22/2013,FALSE,
23,28,3/29/2013,FALSE,
23,28,4/5/2013,FALSE,
23,28,4/12/2013,FALSE,
23,28,4/19/2013,FALSE,
23,28,4/26/2013,FALSE,
23,28,5/3/2013,FALSE,
23,28,5/10/2013,FALSE,
23,28,5/17/2013,FALSE,
23,28,5/24/2013,FALSE,
23,28,5/31/2013,FALSE,
23,28,6/7/2013,FALSE,
23,28,6/14/2013,FALSE,
23,28,6/21/2013,FALSE,
23,28,6/28/2013,FALSE,
23,28,7/5/2013,FALSE,
23,28,7/12/2013,FALSE,
23,28,7/19/2013,FALSE,
23,28,7/26/2013,FALSE,
23,29,11/2/2012,FALSE,
23,29,11/9/2012,FALSE,
23,29,11/16/2012,FALSE,
23,29,11/23/2012,TRUE,
23,29,11/30/2012,FALSE,
23,29,12/7/2012,FALSE,
23,29,12/14/2012,FALSE,
23,29,12/21/2012,FALSE,
23,29,12/28/2012,TRUE,
23,29,1/4/2013,FALSE,
23,29,1/11/2013,FALSE,
23,29,1/18/2013,FALSE,
23,29,1/25/2013,FALSE,
23,29,2/1/2013,FALSE,
23,29,2/8/2013,TRUE,
23,29,2/15/2013,FALSE,
23,29,2/22/2013,FALSE,
23,29,3/1/2013,FALSE,
23,29,3/8/2013,FALSE,
23,29,3/15/2013,FALSE,
23,29,3/22/2013,FALSE,
23,29,3/29/2013,FALSE,
23,29,4/5/2013,FALSE,
23,29,4/12/2013,FALSE,
23,29,4/19/2013,FALSE,
23,29,4/26/2013,FALSE,
23,29,5/3/2013,FALSE,
23,29,5/10/2013,FALSE,
23,29,5/17/2013,FALSE,
23,29,5/24/2013,FALSE,
23,29,5/31/2013,FALSE,
23,29,6/7/2013,FALSE,
23,29,6/14/2013,FALSE,
23,29,6/21/2013,FALSE,
23,29,6/28/2013,FALSE,
23,29,7/5/2013,FALSE,
23,29,7/12/2013,FALSE,
23,29,7/19/2013,FALSE,
23,29,7/26/2013,FALSE,
23,30,11/2/2012,FALSE,
23,30,11/9/2012,FALSE,
23,30,11/16/2012,FALSE,
23,30,11/23/2012,TRUE,
23,30,11/30/2012,FALSE,
23,30,12/7/2012,FALSE,
23,30,12/14/2012,FALSE,
23,30,12/21/2012,FALSE,
23,30,12/28/2012,TRUE,
23,30,1/4/2013,FALSE,
23,30,1/11/2013,FALSE,
23,30,1/18/2013,FALSE,
23,30,1/25/2013,FALSE,
23,30,2/1/2013,FALSE,
23,30,2/8/2013,TRUE,
23,30,2/15/2013,FALSE,
23,30,2/22/2013,FALSE,
23,30,3/1/2013,FALSE,
23,30,3/8/2013,FALSE,
23,30,3/15/2013,FALSE,
23,30,3/22/2013,FALSE,
23,30,3/29/2013,FALSE,
23,30,4/5/2013,FALSE,
23,30,4/12/2013,FALSE,
23,30,4/19/2013,FALSE,
23,30,4/26/2013,FALSE,
23,30,5/3/2013,FALSE,
23,30,5/10/2013,FALSE,
23,30,5/17/2013,FALSE,
23,30,5/24/2013,FALSE,
23,30,5/31/2013,FALSE,
23,30,6/7/2013,FALSE,
23,30,6/14/2013,FALSE,
23,30,6/21/2013,FALSE,
23,30,6/28/2013,FALSE,
23,30,7/5/2013,FALSE,
23,30,7/12/2013,FALSE,
23,30,7/19/2013,FALSE,
23,30,7/26/2013,FALSE,
23,31,11/2/2012,FALSE,
23,31,11/9/2012,FALSE,
23,31,11/16/2012,FALSE,
23,31,11/23/2012,TRUE,
23,31,11/30/2012,FALSE,
23,31,12/7/2012,FALSE,
23,31,12/14/2012,FALSE,
23,31,12/21/2012,FALSE,
23,31,12/28/2012,TRUE,
23,31,1/4/2013,FALSE,
23,31,1/11/2013,FALSE,
23,31,1/18/2013,FALSE,
23,31,1/25/2013,FALSE,
23,31,2/1/2013,FALSE,
23,31,2/8/2013,TRUE,
23,31,2/15/2013,FALSE,
23,31,2/22/2013,FALSE,
23,31,3/1/2013,FALSE,
23,31,3/8/2013,FALSE,
23,31,3/15/2013,FALSE,
23,31,3/22/2013,FALSE,
23,31,3/29/2013,FALSE,
23,31,4/5/2013,FALSE,
23,31,4/12/2013,FALSE,
23,31,4/19/2013,FALSE,
23,31,4/26/2013,FALSE,
23,31,5/3/2013,FALSE,
23,31,5/10/2013,FALSE,
23,31,5/17/2013,FALSE,
23,31,5/24/2013,FALSE,
23,31,5/31/2013,FALSE,
23,31,6/7/2013,FALSE,
23,31,6/14/2013,FALSE,
23,31,6/21/2013,FALSE,
23,31,6/28/2013,FALSE,
23,31,7/5/2013,FALSE,
23,31,7/12/2013,FALSE,
23,31,7/19/2013,FALSE,
23,31,7/26/2013,FALSE,
23,32,11/2/2012,FALSE,
23,32,11/9/2012,FALSE,
23,32,11/16/2012,FALSE,
23,32,11/23/2012,TRUE,
23,32,11/30/2012,FALSE,
23,32,12/7/2012,FALSE,
23,32,12/14/2012,FALSE,
23,32,12/21/2012,FALSE,
23,32,12/28/2012,TRUE,
23,32,1/4/2013,FALSE,
23,32,1/11/2013,FALSE,
23,32,1/18/2013,FALSE,
23,32,1/25/2013,FALSE,
23,32,2/1/2013,FALSE,
23,32,2/8/2013,TRUE,
23,32,2/15/2013,FALSE,
23,32,2/22/2013,FALSE,
23,32,3/1/2013,FALSE,
23,32,3/8/2013,FALSE,
23,32,3/15/2013,FALSE,
23,32,3/22/2013,FALSE,
23,32,3/29/2013,FALSE,
23,32,4/5/2013,FALSE,
23,32,4/12/2013,FALSE,
23,32,4/19/2013,FALSE,
23,32,4/26/2013,FALSE,
23,32,5/3/2013,FALSE,
23,32,5/10/2013,FALSE,
23,32,5/17/2013,FALSE,
23,32,5/24/2013,FALSE,
23,32,5/31/2013,FALSE,
23,32,6/7/2013,FALSE,
23,32,6/14/2013,FALSE,
23,32,6/21/2013,FALSE,
23,32,6/28/2013,FALSE,
23,32,7/5/2013,FALSE,
23,32,7/12/2013,FALSE,
23,32,7/19/2013,FALSE,
23,32,7/26/2013,FALSE,
23,33,11/2/2012,FALSE,
23,33,11/9/2012,FALSE,
23,33,11/16/2012,FALSE,
23,33,11/23/2012,TRUE,
23,33,11/30/2012,FALSE,
23,33,12/7/2012,FALSE,
23,33,12/14/2012,FALSE,
23,33,12/21/2012,FALSE,
23,33,12/28/2012,TRUE,
23,33,1/4/2013,FALSE,
23,33,1/11/2013,FALSE,
23,33,1/18/2013,FALSE,
23,33,1/25/2013,FALSE,
23,33,2/1/2013,FALSE,
23,33,2/8/2013,TRUE,
23,33,2/15/2013,FALSE,
23,33,2/22/2013,FALSE,
23,33,3/1/2013,FALSE,
23,33,3/8/2013,FALSE,
